#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
257.24999999988694,-92056.5485939311,9398.306426708914,996.7869906115243,1.86e+03
257.99999999988626,-91964.73033351821,9303.13685555069,986.6932794549053,1.86e+03
258.7499999998856,-91709.50521887287,9040.1508194148,958.8009074007474,1.86e+03
259.4999999998849,-92149.72849521182,9465.016621176295,1003.8622923698576,1.86e+03
260.2499999998842,-91801.25667838233,9117.920801622538,967.0492133194033,1.86e+03
260.9999999998835,-91622.00504329552,8895.989799750025,943.5111496049421,1.86e+03
261.74999999988285,-91418.26696913838,8688.226270841105,921.4756920089428,1.86e+03
262.49999999988216,-91553.77809347303,8797.432528719075,933.0581380586666,1.86e+03
263.2499999998815,-91652.8228131236,8887.47454981663,942.6080198313383,1.86e+03
263.9999999998808,-91564.74818752542,8788.59370265212,932.1206897104428,1.86e+03
264.7499999998801,-91594.68978479778,8810.738194681593,934.4693406871708,1.86e+03
265.49999999987944,-91433.99053462445,8647.036700585692,917.1071147445545,1.86e+03
266.24999999987875,-91666.60501649046,8856.429834001656,939.3154086473003,1.87e+03
266.99999999987807,-91374.86534137781,8554.468682236258,907.2893250015875,1.87e+03
267.7499999998774,-91616.8641265622,8785.012023758432,931.7408158519326,1.87e+03
268.4999999998767,-91707.14379467523,8858.04107660865,939.4862974858261,1.87e+03
269.249999999876,-91669.1063890686,8808.774333663563,934.2610530420077,1.87e+03
269.99999999987534,-91789.39437302103,8932.655858917517,947.3999620266442,1.87e+03
270.74999999987466,-92021.10357064284,9144.567789889312,969.8754002979224,1.87e+03
271.499999999874,-92287.72523658404,9389.71655400368,995.8759463260078,1.87e+03
272.2499999998733,-92350.47664895264,9449.166012960797,1002.1811724589782,1.87e+03
272.9999999998726,-92768.7303548863,9860.402124168093,1045.7969886613712,1.87e+03
273.74999999987193,-92366.81312149073,9428.591676711223,999.9990526404797,1.87e+03
274.49999999987125,-92403.72730547815,9444.577054280935,1001.6944662265083,1.87e+03
275.24999999987057,-92232.79616256666,9257.570463855182,981.8604952926319,1.87e+03
275.9999999998699,-92569.97674075188,9595.84604997604,1017.7380979347961,1.87e+03
276.7499999998692,-92678.73802388718,9664.309668174235,1024.9993683011478,1.87e+03
277.4999999998685,-92556.19668430007,9523.87848000918,1010.1051974704076,1.87e+03
278.24999999986784,-92709.76559214506,9671.862527340085,1025.800426642579,1.87e+03
278.99999999986716,-92543.14807235583,9497.5458636752,1007.3123528664179,1.87e+03
279.7499999998665,-92471.86279052342,9416.889599185783,998.7579270471135,1.87e+03
280.4999999998658,-92537.4606528172,9463.280489319168,1003.6781577427665,1.87e+03
281.2499999998651,-92216.54669438984,9148.4076137303,970.28265308126,1.87e+03
281.99999999986443,-92325.41706838315,9248.132279278814,980.8594788143887,1.87e+03
282.74999999986375,-92266.75519489805,9160.181908393146,971.5314380442825,1.87e+03
283.49999999986306,-92093.8395132956,8959.561717427909,950.2536048551198,1.87e+03
284.2499999998624,-92231.94318637085,9109.326328995505,966.1376811649027,1.87e+03
284.9999999998617,-92567.88321423442,9422.3520780832,999.3372790765347,1.87e+03
285.749999999861,-92353.64920927522,9201.700599196716,975.9349219254432,1.87e+03
286.49999999986034,-92148.94301024658,8984.691780627694,952.918906339609,1.87e+03
287.24999999985965,-91746.39564832034,8548.009302988346,906.6042414440385,1.87e+03
287.99999999985897,-91967.9828171737,8757.50199294426,928.8230943410698,1.87e+03
288.7499999998583,-92357.67344640392,9141.674647687567,969.5685528322457,1.88e+03
289.4999999998576,-92609.74949426566,9370.713765073435,993.8605052527975,1.88e+03
290.2499999998569,-92631.37026144295,9364.49120775976,993.2005390953865,1.88e+03
290.99999999985624,-92485.76707264261,9216.120903554813,977.4643434118462,1.88e+03
291.74999999985556,-92277.18243755972,8985.82789802705,953.0394032666156,1.88e+03
292.4999999998549,-92075.97920137634,8782.551437727732,931.4798454139277,1.88e+03
293.2499999998542,-92242.71834393995,8965.940643419333,950.9301555179345,1.88e+03
293.9999999998535,-92442.81923508846,9150.44837387203,970.4990966688466,1.88e+03
294.74999999985283,-92585.40487927274,9288.85269419299,985.178297332947,1.88e+03
295.49999999985215,-92326.86513084908,9015.337218460822,956.1691699899667,1.88e+03
296.24999999985147,-92287.0609406531,8947.32664548247,948.9559497254945,1.88e+03
296.9999999998508,-92277.51111613808,8921.244493883141,946.1896694808448,1.88e+03
297.7499999998501,-92366.83856418057,8997.735338364033,954.3023096968269,1.88e+03
298.4999999998494,-92636.2531911677,9251.032924151934,981.1671220154758,1.88e+03
299.24999999984874,-92460.09373643596,9051.69044975287,960.0248038002909,1.88e+03
299.99999999984806,-92511.01062733633,9099.517417827657,965.0973453213737,1.88e+03
300.7499999998474,-92641.59455055634,9223.961481165481,978.2959172514674,1.88e+03
301.4999999998467,-92516.4106940973,9067.90468672632,961.7444902782607,1.88e+03
302.249999999846,-92427.53908632099,8965.782279986808,950.9133594482851,1.88e+03
302.99999999984533,-92644.79260417439,9159.758167146443,971.4864959299352,1.88e+03
303.74999999984465,-92710.72285746523,9225.231836339608,978.4306514741596,1.88e+03
304.49999999984396,-92712.97765868407,9227.222018850585,978.6417307841773,1.88e+03
305.2499999998433,-92290.60292561454,8781.353986014039,931.3528433525028,1.88e+03
305.9999999998426,-92647.95150894049,9145.045029674364,969.9260164821096,1.88e+03
306.7499999998419,-92476.0170163387,8966.315151924384,950.9698759940244,1.88e+03
307.49999999984124,-92715.84308391542,9167.299532075247,972.286335189392,1.88e+03
308.24999999984055,-92555.88705406,8979.729084004857,952.392561357077,1.88e+03
308.9999999998399,-92739.58380498501,9144.488357865383,969.8669757153971,1.88e+03
309.7499999998392,-92609.08281257808,9016.810691897133,956.3254469919756,1.88e+03
310.4999999998385,-92662.40128137644,9064.388669645457,961.3715805298604,1.88e+03
311.2499999998378,-92496.36499531863,8872.468179938844,941.0164400730988,1.88e+03
311.99999999983714,-92327.62356289923,8694.030611004384,922.0913019391955,1.88e+03
312.74999999983646,-92632.53018036741,9000.308023935411,954.5751694432591,1.88e+03
313.4999999998358,-92268.76203911926,8631.693826295616,915.4798452348614,1.88e+03
314.2499999998351,-92223.96542839952,8562.27221581778,908.1169699411859,1.88e+03
314.9999999998344,-92476.05361458633,8790.15394171832,932.2861690992625,1.88e+03
315.74999999983373,-92304.25321708847,8608.637830416372,913.0345199065968,1.88e+03
316.49999999983305,-92320.77657795843,8593.331828918524,911.4111611354914,1.86e+03
317.24999999983237,-92380.68801939818,8636.187370335962,915.9564317641564,1.86e+03
317.9999999998317,-92329.02219706916,8605.463411838637,912.6978401903398,1.86e+03
318.749999999831,-92615.61969339615,8893.211130391675,943.2164431608383,1.86e+03
319.4999999998303,-92422.16870757412,8697.79608728105,922.4906693992065,1.86e+03
320.24999999982964,-92767.49398493023,9017.55957329303,956.4048735608753,1.86e+03
320.99999999982896,-92905.46319285233,9136.896555292466,969.0617870253934,1.86e+03
321.7499999998283,-92468.45927647498,8676.91150292861,920.2756445807261,1.86e+03
322.4999999998276,-92341.0288968685,8554.79932640356,907.3243932138294,1.86e+03
323.2499999998269,-92273.28043833656,8447.751399615516,895.9708603591209,1.86e+03
323.99999999982623,-92425.36410990288,8599.7136360321,912.0880173709219,1.86e+03
324.74999999982555,-92232.31130002184,8372.352800985074,887.9740640414803,1.86e+03
325.49999999982487,-92563.28495128162,8684.875374380748,921.1202949994266,1.86e+03
326.2499999998242,-92723.34251657054,8855.018996303013,939.1657748090297,1.85e+03
326.9999999998235,-92677.61537404123,8793.85739012538,932.6789578661904,1.85e+03
327.7499999998228,-92667.24838998128,8755.744096751047,928.6366513824468,1.85e+03
328.49999999982214,-92539.69114486883,8599.08774722663,912.021635430332,1.85e+03
329.24999999982145,-92605.74212487062,8658.023035781433,918.2723285075884,1.85e+03
329.9999999998208,-92752.53850125484,8792.412000461885,932.5256594369287,1.85e+03
330.7499999998201,-92607.0601865435,8648.235730704788,917.2342842120948,1.85e+03
331.4999999998194,-92472.08436700299,8502.795424862672,901.8088449689153,1.85e+03
332.2499999998187,-92737.06367834793,8756.60273916338,928.727719235243,1.85e+03
332.99999999981804,-92597.58966070412,8604.92459241524,912.6406928526019,1.85e+03
333.74999999981736,-92816.18825605168,8811.956057112933,934.5985075149797,1.85e+03
334.4999999998167,-92954.0425544612,8919.53717740335,946.0085910206792,1.85e+03
335.249999999816,-93229.83965130331,9198.032705158816,975.5459040647856,1.85e+03
335.9999999998153,-92826.3003343308,8801.900900460261,933.5320548069195,1.85e+03
336.74999999981463,-92955.46511782442,8906.122430989475,944.5858192891998,1.85e+03
337.49999999981395,-92663.89260259767,8615.28155610085,913.7391552984224,1.85e+03
338.24999999981327,-92740.82004163948,8674.842308065805,920.0561851987228,1.85e+03
338.9999999998126,-92850.29355814033,8776.325962401002,930.8195697712415,1.85e+03
339.7499999998119,-92562.66618024901,8470.741106230329,898.409155029584,1.85e+03
340.4999999998112,-92773.51388101256,8658.035855321417,918.2736881515607,1.85e+03
341.24999999981054,-92954.5071959197,8827.693231399575,936.2675965918512,1.85e+03
341.99999999980986,-93025.1553918258,8891.63113373678,943.0488682766727,1.85e+03
342.7499999998092,-92710.66912959995,8555.332387595137,907.3809298319007,1.85e+03
343.4999999998085,-92974.63232158824,8794.595866374017,932.757280862281,1.85e+03
344.2499999998078,-92841.08223859244,8647.525657101021,917.1589736084101,1.85e+03
344.99999999980713,-92856.7794288011,8644.040259185187,916.7893113371592,1.85e+03
345.74999999980645,-92912.72700740615,8680.446148041408,920.6505300233686,1.85e+03
346.49999999980577,-93130.53688768472,8901.165437807334,944.0600792151727,1.85e+03
347.2499999998051,-93167.07500538239,8916.660278714657,945.7034663465096,1.85e+03
347.9999999998044,-92810.46107932406,8571.7411422182,909.1212469058285,1.85e+03
348.7499999998037,-93030.97978744304,8773.793794031384,930.5510072904842,1.85e+03
349.49999999980304,-92830.1669473055,8567.225552773938,908.6423222348695,1.85e+03
350.24999999980236,-92782.53660142237,8479.272818079518,899.3140307585503,1.85e+03
350.9999999998017,-92969.41839781415,8668.365868785757,919.3692922494259,1.85e+03
351.749999999801,-93018.21570241425,8703.323064828597,923.0768621733789,1.85e+03
352.4999999998003,-92942.89651048396,8638.836741315159,916.2374247862464,1.85e+03
353.2499999997996,-93235.11549799837,8918.280477078244,945.8753050350678,1.86e+03
353.99999999979894,-92814.55423629655,8455.835263332665,896.8282371907842,1.86e+03
354.74999999979826,-93131.3314856342,8763.455581562901,929.4545336039616,1.86e+03
355.4999999997976,-92888.89945634855,8510.977132139677,902.6765991157192,1.86e+03
356.2499999997969,-93055.69049182213,8665.7793424347,919.0949645460558,1.86e+03
356.9999999997962,-92837.92705477848,8430.188866821405,894.1081732518346,1.86e+03
357.74999999979553,-93274.49142977477,8850.201069346345,938.6547841375109,1.86e+03
358.49999999979485,-93226.66949008679,8791.047844770768,932.3809767053452,1.86e+03
359.24999999979417,-92856.28182215008,8404.473349551696,891.3807783460411,1.86e+03
359.9999999997935,-92984.2314941141,8501.261049712088,901.6461087141713,1.86e+03
360.7499999997928,-93175.20320242368,8664.987204623903,919.0109501897747,1.86e+03
361.4999999997921,-92857.78598576784,8344.294808284594,884.9982255407235,1.86e+03
362.24999999979144,-92959.60243769451,8416.44800735567,892.6508138794755,1.86e+03
362.99999999979076,-93194.13209848927,8628.426508633027,915.133312615856,1.86e+03
363.7499999997901,-93168.55955902315,8577.336195915177,909.7146598553223,1.86e+03
364.4999999997894,-93093.74664878368,8510.316692338978,902.6065526869768,1.86e+03
365.2499999997887,-92877.2990754957,8277.942710578898,877.9609036244192,1.86e+03
365.99999999978803,-92853.31468917867,8242.620558650578,874.2146263778618,1.86e+03
366.74999999978735,-93360.16776677158,8737.309243009893,926.6814456731728,1.86e+03
367.49999999978667,-93298.96974480944,8674.552095316803,920.0254051539381,1.86e+03
368.249999999786,-93061.1327411776,8443.619946393419,895.5326772826039,1.86e+03
368.9999999997853,-93040.99106171828,8426.719939821098,893.7402578904605,1.87e+03
369.7499999997846,-93321.43596740911,8675.865859188136,920.1647433151155,1.87e+03
370.49999999978394,-93051.0629102466,8386.95468556229,889.5227439763692,1.87e+03
371.24999999978326,-93272.37085524932,8573.028030051779,909.2577345869752,1.87e+03
371.9999999997826,-93191.99266468234,8488.305323886307,900.2720208337881,1.87e+03
372.7499999997819,-92993.47325546878,8274.16509187923,877.5602483356514,1.87e+03
373.4999999997812,-93097.20265313952,8349.218282622349,885.520410596803,1.87e+03
374.2499999997805,-93609.68322788,8850.851095761343,938.7237261196731,1.87e+03
374.99999999977985,-93578.63320852093,8809.797888277233,934.3696115286928,1.87e+03
375.74999999977916,-93905.0111887814,9139.90417760246,969.3807762831555,1.87e+03
376.4999999997785,-93660.0327817509,8871.564244029914,940.9205683794704,1.87e+03
377.2499999997778,-93490.53295211312,8695.154037802093,922.210452897466,1.87e+03
377.9999999997771,-93639.28291605655,8808.27944866725,934.2085654018119,1.87e+03
378.74999999977643,-93643.65595668998,8803.547190758834,933.706660813351,1.87e+03
379.49999999977575,-93549.22586023231,8694.203731319878,922.1096631279524,1.87e+03
380.24999999977507,-93584.4239708989,8690.932101329547,921.7626731422685,1.87e+03
380.9999999997744,-93329.02431354944,8427.455771649707,893.8183004186283,1.87e+03
381.7499999997737,-93552.74180741527,8633.254116411974,915.645330038075,1.87e+03
382.499999999773,-93554.0479472276,8623.313123226973,914.5909855391124,1.87e+03
383.24999999977234,-93803.67728896809,8860.03975808359,939.698278198323,1.87e+03
383.99999999977166,-93674.38377024357,8713.411140132897,924.1468062427763,1.87e+03
384.749999999771,-93669.34747486186,8681.798167720486,920.7939256061436,1.87e+03
385.4999999997703,-93802.16472246862,8792.573292121288,932.5427660751342,1.87e+03
386.2499999997696,-93506.43423261879,8485.290593197436,899.9522776593877,1.87e+03
386.99999999976893,-93502.52425652683,8469.12923620361,898.2381996467477,1.87e+03
387.74999999976825,-93648.88096092026,8603.093697166485,912.4465075938679,1.87e+03
388.49999999976757,-93508.05809856894,8446.64630845009,895.8536540831046,1.87e+03
389.2499999997669,-94050.78656323579,8997.451476931632,954.2722032744454,1.87e+03
389.9999999997662,-94002.22982637638,8939.052531489338,948.0783948967062,1.87e+03
390.7499999997655,-93870.98882197443,8786.84982123223,931.9357331625721,1.87e+03
391.49999999976484,-94018.38315465997,8914.33508903889,945.4568560835241,1.87e+03
392.24999999976416,-93978.40845827384,8861.689920109326,939.873294841213,1.87e+03
392.9999999997635,-93648.9744780455,8511.423186749274,902.723907791534,1.87e+03
393.7499999997628,-93227.0068751892,8072.480999155791,856.1695774304455,1.87e+03
394.4999999997621,-93677.19154545014,8507.754711092388,902.3348282442054,1.87e+03
395.2499999997614,-93712.46081066963,8539.205836174384,905.6705433080105,1.87e+03
395.99999999976075,-93413.0477686159,8209.343964807686,870.6853015901326,1.87e+03
396.74999999976006,-93423.60861182788,8196.686247474341,869.3428205732486,1.87e+03
397.4999999997594,-93725.57029652632,8472.038166676664,898.5467216208657,1.88e+03
398.2499999997587,-93526.32309358915,8260.001100446838,876.0580114693563,1.88e+03
398.999999999758,-93560.10406327262,8266.12826112504,876.7078598331063,1.88e+03
399.74999999975734,-93731.21038747112,8449.885001931347,896.1971508134857,1.88e+03
400.49999999975665,-94132.06543173778,8837.852464156163,937.3450876404069,1.88e+03
401.24999999975597,-93956.62148715656,8634.982296853035,915.8286213357693,1.88e+03
401.9999999997553,-93895.98832882101,8574.495232265439,909.4133464613674,1.88e+03
402.7499999997546,-94036.73230681708,8719.87554316845,924.832422624638,1.88e+03
403.4999999997539,-94115.59073867371,8774.792283161933,930.6569073250658,1.88e+03
404.24999999975324,-94096.10184993624,8742.768688186437,927.2604759453152,1.88e+03
404.99999999975256,-94153.68062793186,8782.422200986142,931.4661385292106,1.88e+03
405.7499999997519,-94174.06636086335,8775.655778610184,930.7484898921998,1.88e+03
406.4999999997512,-94287.7634515462,8858.860128166618,939.5731663216095,1.88e+03
407.2499999997505,-94157.8204760354,8692.91456194331,921.9729334657222,1.88e+03
407.99999999974983,-94035.9603002869,8554.045874716165,907.2444819185438,1.88e+03
408.74999999974915,-94082.93757924433,8590.888879587059,911.152061250707,1.88e+03
409.49999999974847,-93851.3361461946,8354.933935615907,886.1266143411965,1.88e+03
410.2499999997478,-94026.74335072501,8503.31763957093,901.8642312059526,1.88e+03
410.9999999997471,-93910.3217258126,8367.985650009108,887.5108827957074,1.88e+03
411.7499999997464,-93696.27720994106,8136.146686827121,862.9219779521787,1.88e+03
412.49999999974574,-93865.90458545146,8290.441934297984,879.2865747645428,1.88e+03
413.24999999974506,-94004.99579136606,8406.151454483803,891.5587586213438,1.88e+03
413.9999999997444,-93987.38324814182,8365.274452527545,887.2233324376002,1.88e+03
414.7499999997437,-94156.4718469312,8532.115888618784,904.9185815005666,1.88e+03
415.499999999743,-94018.65374946054,8371.627418081938,887.8971297292513,1.88e+03
416.24999999974233,-94289.78333835608,8638.743833758248,916.2275709849492,1.88e+03
416.99999999974165,-93980.2928305868,8321.823616239719,882.6149246695995,1.88e+03
417.74999999974096,-94174.79400950091,8487.642853472025,900.2017590376048,1.88e+03
418.4999999997403,-94379.03733717169,8683.422241771064,920.9661753511408,1.88e+03
419.2499999997396,-94198.04383170306,8491.389920392792,900.5991739962145,1.88e+03
419.9999999997389,-93942.37209151276,8209.268215193437,870.677267565001,1.88e+03
420.74999999973824,-94290.97756849877,8572.3047157723,909.1810196735457,1.88e+03
421.49999999973755,-94482.53707471109,8733.83225903751,926.3126757871019,1.88e+03
422.2499999997369,-94485.37315076306,8707.1860749328,923.4865740982347,1.88e+03
422.9999999997362,-94213.74383647704,8432.18661230035,894.320054692336,1.88e+03
423.7499999997355,-94225.04116172185,8442.76864657133,895.442388186969,1.88e+03
424.4999999997348,-94007.4520969561,8215.063970703994,871.291967004601,1.88e+03
425.24999999973414,-94108.11748172154,8295.242101505179,879.7956818320987,1.88e+03
425.99999999973346,-94253.6535429665,8424.287695237108,893.4822933541674,1.88e+03
426.7499999997328,-94148.09727844365,8316.327527002273,882.0320079181776,1.88e+03
427.4999999997321,-94075.23779070827,8205.5208906805,870.2798252860941,1.88e+03
428.2499999997314,-94291.39931073677,8403.018543738332,891.2264812373082,1.88e+03
428.99999999973073,-94193.38611244937,8309.049775541653,881.2601275763923,1.88e+03
429.74999999973005,-94058.21753152036,8159.561845297755,865.4053961646672,1.88e+03
430.49999999972937,-94183.22669277004,8256.418740331874,875.6780653603281,1.88e+03
431.2499999997287,-93843.92330546689,7935.123707662881,841.6014249347292,1.88e+03
431.999999999728,-94141.82067577682,8214.732854131295,871.2568486889113,1.88e+03
432.7499999997273,-94526.99709323418,8596.521455486676,911.749453815437,1.88e+03
433.49999999972664,-94073.68450469364,8116.054699362081,860.7910161797721,1.88e+03
434.24999999972596,-94147.65953102651,8146.644611993492,864.0353908118099,1.88e+03
434.9999999997253,-94310.71420874175,8340.946704939337,884.6431247697707,1.88e+03
435.7499999997246,-94013.40266887887,7998.984919504696,848.3745628043037,1.88e+03
436.4999999997239,-93955.04631182604,7935.169858965365,841.6063197546921,1.88e+03
437.24999999972323,-94261.6534038019,8249.701168515703,874.9655978272598,1.88e+03
437.99999999972255,-94378.86628827182,8348.37061541131,885.4305067769052,1.88e+03
438.74999999972187,-94558.91745927803,8511.079610819792,902.6874680330023,1.88e+03
439.4999999997212,-94224.06708784513,8152.655291216583,864.6728851200705,1.88e+03
440.2499999997205,-94648.80911047217,8579.55969390901,909.9504846702703,1.88e+03
440.9999999997198,-94428.93046542317,8358.656455905864,886.521425877323,1.88e+03
441.74999999971914,-94544.1794118221,8459.597477106097,897.2272586287955,1.88e+03
442.49999999971845,-94392.34779632825,8282.325300468916,878.4257223257056,1.88e+03
443.2499999997178,-94619.72848137654,8520.99756309724,903.7393688069089,1.88e+03
443.9999999997171,-94534.03737910031,8452.621104409984,896.4873426025015,1.88e+03
444.7499999997164,-94321.6864240369,8205.268243144024,870.2530294181862,1.88e+03
445.4999999997157,-94447.41082546703,8310.518209211441,881.4158700593637,1.88e+03
446.24999999971504,-94400.66403141085,8252.998349706892,875.3152977804052,1.88e+03
446.99999999971436,-94455.4790453306,8296.86918568485,879.9682508322237,1.88e+03
447.7499999997137,-94379.35444271412,8220.070607384798,871.8229722818882,1.88e+03
448.499999999713,-94674.35521781548,8476.978213947425,899.070664406824,1.88e+03
449.2499999997123,-94366.07095476594,8190.5040339958805,868.6871332942086,1.88e+03
449.99999999971163,-94541.43208675484,8336.17697934243,884.1372463478592,1.88e+03
450.74999999971095,-94696.9469552496,8488.87642047442,900.3325914965828,1.88e+03
451.49999999971027,-94680.56002997128,8471.62311629398,898.5027012619709,1.88e+03
452.2499999997096,-94756.74390095758,8529.053509932668,904.5937847663411,1.88e+03
452.9999999997089,-94616.9776578095,8372.333537322467,887.9720209320726,1.88e+03
453.7499999997082,-94997.85245532048,8745.36300471449,927.5356298770217,1.88e+03
454.49999999970754,-94717.05915416554,8447.396709461036,895.9332418227985,1.88e+03
455.24999999970686,-94599.11655280805,8323.10566056529,882.7508986469413,1.88e+03
455.9999999997062,-94610.3796205548,8311.054349857008,881.4727332851807,1.88e+03
456.7499999997055,-94649.28944331723,8330.435487346555,883.5283021117015,1.88e+03
457.4999999997048,-94634.11117454077,8301.37878040744,880.4465397013366,1.88e+03
458.24999999970413,-94795.5810109954,8465.689409269684,897.8733706464984,1.88e+03
458.99999999970345,-94718.07102575805,8363.706629709175,887.0570487139186,1.88e+03
459.74999999970277,-94437.43408930245,8101.592020627997,859.2571004552793,1.88e+03
460.4999999997021,-94511.33740394341,8159.57562591705,865.406857740978,1.88e+03
461.2499999997014,-94360.1981963038,8005.847763123265,849.1024379050931,1.88e+03
461.9999999997007,-94428.74535907948,8046.164344643601,853.3784257417093,1.88e+03
462.74999999970004,-94689.13897606773,8304.322424553684,880.7587434172772,1.88e+03
463.49999999969936,-94677.07740444966,8280.615368220653,878.2443664364092,1.88e+03
464.2499999996987,-94476.45650078608,8055.311760415364,854.348603199756,1.88e+03
464.999999999698,-95046.55184493824,8616.022515383147,913.8177416457526,1.88e+03
465.7499999996973,-94533.11423682493,8086.896403292946,857.6984791980543,1.88e+03
466.4999999996966,-94553.75954406123,8115.875631153323,860.7720241558033,1.88e+03
467.24999999969594,-94699.80143763893,8240.28171670582,873.9665681514343,1.88e+03
467.99999999969526,-94503.7739033013,8043.750145714128,853.1223751325476,1.88e+03
468.7499999996946,-94722.98215527095,8243.503331913831,874.3082535554105,1.88e+03
469.4999999996939,-94756.95683723528,8277.592238814887,877.9237324917616,1.88e+03
470.2499999996932,-94618.17903076555,8128.896013706042,862.1529695466081,1.88e+03
470.99999999969253,-94669.72572018798,8178.728885073392,867.438257728171,1.88e+03
471.74999999969185,-94467.18895212356,7950.364798064901,843.2178992169778,1.88e+03
472.49999999969117,-94644.03427720565,8098.862019799726,858.9675558089965,1.88e+03
473.2499999996905,-94526.30286879392,7969.577799601585,845.2556354976273,1.88e+03
473.9999999996898,-94718.27460368592,8149.009222169112,864.2861820239615,1.88e+03
474.7499999996891,-95166.82760109672,8595.764039521555,911.6691220677544,1.88e+03
475.49999999968844,-94561.92381851898,7989.2815890517795,847.345424880732,1.88e+03
476.24999999968776,-94785.836661702,8206.344333730698,870.3671598847634,1.88e+03
476.9999999996871,-94967.71421010642,8378.39980789334,888.6154112741231,1.88e+03
477.7499999996864,-94868.79844977106,8242.058167075322,874.154978971149,1.88e+03
478.4999999996857,-94903.56114530539,8271.300088716464,877.2563853042664,1.88e+03
479.24999999968503,-95001.76139676908,8370.06136311353,887.7310335042275,1.88e+03
479.99999999968435,-94554.37802209097,7903.152744046834,838.2105756515834,1.88e+03
480.74999999968367,-94806.40218186218,8118.2417145883155,861.0229716222531,1.88e+03
481.499999999683,-95141.53668173996,8451.845821288829,896.4051158592863,1.88e+03
482.2499999996823,-95028.91468042944,8317.132906797005,882.1174267229538,1.88e+03
482.9999999996816,-94868.1246993986,8136.032555681366,862.9098731711526,1.88e+03
483.74999999968094,-94608.50556105252,7864.579295966483,834.1194650318813,1.88e+03
484.49999999968026,-94820.42122598218,8065.38109942478,855.4165600925127,1.88e+03
485.2499999996796,-94715.92184162402,7956.3555348548625,843.8532784252404,1.88e+03
485.9999999996789,-94703.98810719787,7926.681345872764,840.7060256978507,1.88e+03
486.7499999996782,-94678.61601237986,7890.786537445048,836.8990123438747,1.88e+03
487.4999999996775,-94686.24171940098,7909.468209868507,838.880395711164,1.88e+03
488.24999999967685,-94766.9139524102,7973.307313493366,845.6511887771061,1.88e+03
488.99999999967616,-94821.70966143766,7981.098517137346,846.4775260001034,1.88e+03
489.7499999996755,-94868.15277768734,8030.740400630602,851.7425579546807,1.88e+03
490.4999999996748,-95004.31328543961,8141.988922648564,863.5416071064644,1.88e+03
491.2499999996741,-95201.78281340036,8344.031376822602,884.9702859266793,1.88e+03
491.99999999967343,-95085.10060768184,8210.846744498138,870.8446868215973,1.88e+03
492.74999999967275,-95180.92286044854,8290.190509296379,879.259908559023,1.88e+03
493.49999999967207,-95201.66421376978,8304.260615776144,880.7521879611598,1.88e+03
494.2499999996714,-95017.83493965285,8092.932264403513,858.3386443042965,1.88e+03
494.9999999996707,-95044.09220929098,8126.45275468876,861.8938368164601,1.88e+03
495.74999999967,-95375.06184813498,8439.601321755885,895.106460837111,1.88e+03
496.49999999966934,-95290.02247566609,8345.457217731393,885.1215110095862,1.88e+03
497.24999999966866,-94955.83726776144,7985.557158270315,846.9504107173456,1.88e+03
497.999999999668,-95287.16143860003,8298.785041456322,880.1714470276003,1.88e+03
498.7499999996673,-95175.54839827154,8177.76047441409,867.3355478246061,1.88e+03
499.4999999996666,-95298.88584881162,8308.708717551486,881.2239548712041,1.88e+03
500.24999999966593,-95273.64644344669,8254.891143283872,875.5160479930271,1.88e+03
500.99999999966525,-95288.680535292,8265.95540276153,876.6895264270498,1.88e+03
501.74999999966457,-95134.41935402548,8088.269361794408,857.8440955581484,1.88e+03
502.4999999996639,-94930.8111490615,7869.4683357681815,834.6379979515002,1.88e+03
503.2499999996632,-94860.24554986565,7793.900302437729,826.6232313425048,1.88e+03
503.9999999996625,-94764.28000071715,7682.637293640269,814.8226457188628,1.88e+03
504.74999999966184,-94994.23324753012,7892.569220685115,837.0880842235731,1.88e+03
505.49999999966116,-94778.19868331845,7668.34091429439,813.3063677536838,1.88e+03
506.2499999996605,-94807.14022487009,7695.234376705048,816.1586958483776,1.88e+03
506.9999999996598,-95114.75453227658,7987.71288204938,847.1790473802465,1.88e+03
507.7499999996591,-95127.92234992082,7990.321684428623,847.4557376853546,1.88e+03
508.4999999996584,-95350.64048498526,8201.952987552055,869.9014124890726,1.88e+03
509.24999999965775,-95140.9568554306,7970.512523422504,845.3547725657546,1.88e+03
509.99999999965706,-95584.1690684701,8398.785220356567,890.7774937833556,1.88e+03
510.7499999996564,-95143.1592096323,7954.308184499083,843.6361358777208,1.88e+03
511.4999999996557,-95183.14546240098,7962.853130322179,844.5424152056363,1.88e+03
512.2499999996551,-95713.53600668118,8482.028873054187,899.6063387148384,1.88e+03
512.9999999996544,-95258.73474190974,8034.221956955718,852.1118127857527,1.88e+03
513.7499999996537,-95198.90850606111,7975.898332784414,845.9259930029399,1.88e+03
514.499999999653,-95456.27796375917,8195.342236359616,869.2002743810338,1.88e+03
515.2499999996523,-95230.40177978968,7969.843677989398,845.2838346333039,1.88e+03
515.9999999996517,-95196.67517791361,7920.50733944722,840.0512088611231,1.88e+03
516.749999999651,-94813.72449684776,7530.5799821442715,798.6954050177262,1.88e+03
517.4999999996503,-95171.20942735605,7859.335741039975,833.5633321396352,1.88e+03
518.2499999996496,-94971.67311769516,7640.8715147859475,810.3929556103946,1.88e+03
