Timestep CustomCVForce CustomNonbondedForce CustomNonbondedForce CustomExternalForce 
5100000 986.56675 -9029.20148 0.41246 0.00000 
5110000 1005.16522 -9167.24453 0.41026 0.00000 
5120000 1133.89387 -9353.88018 0.41672 0.00000 
5130000 1125.12959 -9102.20351 0.41020 0.00000 
5140000 1178.24583 -9098.50398 0.40928 0.00000 
5150000 1056.51570 -8761.74829 0.41144 0.00000 
5160000 1105.19437 -8822.37128 0.41295 0.00000 
5170000 1094.71558 -8658.82503 0.42127 0.00000 
5180000 888.91188 -8531.69600 0.41836 0.00000 
5190000 977.72996 -8501.03167 0.41676 0.00000 
5200000 971.35483 -8610.88369 0.41134 0.00000 
5210000 921.07780 -8515.30347 0.42097 0.00000 
5220000 889.13088 -8476.81738 0.42699 0.00000 
5230000 934.99865 -8321.80732 0.42106 0.00000 
5240000 985.62884 -8504.10952 0.40731 0.00000 
5250000 970.49461 -8351.09153 0.42249 0.00000 
5260000 890.30126 -8306.08184 0.42428 0.00000 
5270000 954.92188 -8271.73236 0.42079 0.00000 
5280000 977.56035 -8381.24492 0.41849 0.00000 
5290000 934.55375 -8393.60236 0.41899 0.00000 
5300000 922.90580 -8324.68796 0.41295 0.00000 
5310000 966.85541 -8420.46889 0.41018 0.00000 
5320000 1037.51406 -8565.98146 0.40925 0.00000 
5330000 1010.40680 -8493.15048 0.40258 0.00000 
5340000 944.86512 -8430.11909 0.41902 0.00000 
5350000 943.32966 -8520.88819 0.42082 0.00000 
5360000 979.01371 -8435.05801 0.42757 0.00000 
5370000 983.64028 -8391.62128 0.43003 0.00000 
5380000 811.82693 -8447.06952 0.42897 0.00000 
5390000 942.27383 -8591.57085 0.42454 0.00000 
5400000 980.04544 -8520.34313 0.41868 0.00000 
5410000 952.60431 -8480.09899 0.42684 0.00000 
5420000 975.06897 -8759.05039 0.40631 0.00000 
5430000 1016.79730 -8793.26495 0.41467 0.00000 
5440000 1093.44038 -9112.36684 0.42158 0.00000 
5450000 904.42167 -8541.34915 0.41405 0.00000 
5460000 1036.92775 -8875.60751 0.42832 0.00000 
5470000 1024.69901 -8791.10737 0.41652 0.00000 
5480000 932.81126 -8700.17248 0.41446 0.00000 
5490000 1053.34726 -8727.85275 0.41397 0.00000 
5500000 985.30916 -8700.62913 0.42079 0.00000 
5510000 1013.75609 -8860.17407 0.41990 0.00000 
5520000 1020.13540 -9044.14621 0.41542 0.00000 
5530000 998.16425 -8925.13359 0.41889 0.00000 
5540000 1108.02571 -9056.15411 0.40648 0.00000 
5550000 1010.75939 -8852.92180 0.41590 0.00000 
5560000 999.62414 -8946.70824 0.42228 0.00000 
5570000 975.58857 -8921.53815 0.42047 0.00000 
5580000 984.30367 -8675.45370 0.40744 0.00000 
5590000 932.17136 -8660.73120 0.42446 0.00000 
5600000 1018.69829 -8826.95657 0.42892 0.00000 
5610000 1001.03763 -8883.29985 0.41562 0.00000 
5620000 1070.84531 -9003.82950 0.41995 0.00000 
5630000 906.58775 -8754.98238 0.41923 0.00000 
5640000 1023.87225 -8908.05037 0.41165 0.00000 
5650000 1071.12846 -9105.14159 0.40885 0.00000 
5660000 1075.79216 -8957.41585 0.41836 0.00000 
5670000 1054.65828 -8665.30365 0.41190 0.00000 
5680000 1040.59894 -8956.52954 0.40980 0.00000 
5690000 1055.34057 -8915.49517 0.41429 0.00000 
5700000 1030.84974 -8827.40062 0.41790 0.00000 
5710000 1097.52639 -9083.59866 0.41256 0.00000 
5720000 944.41470 -8874.67664 0.42064 0.00000 
5730000 1020.45021 -8910.20550 0.41075 0.00000 
5740000 948.94900 -8774.09168 0.41787 0.00000 
5750000 1157.62001 -9079.90153 0.40804 0.00000 
5760000 968.37336 -8971.22630 0.41062 0.00000 
5770000 871.33382 -8825.00963 0.40926 0.00000 
5780000 997.96114 -8842.03002 0.41355 0.00000 
5790000 987.78206 -8788.74069 0.40735 0.00000 
5800000 981.41589 -8878.43375 0.42072 0.00000 
5810000 997.08403 -8960.95800 0.42267 0.00000 
5820000 975.53780 -8749.05759 0.42244 0.00000 
5830000 947.71673 -8458.47685 0.41105 0.00000 
5840000 990.78541 -8730.59237 0.42820 0.00000 
5850000 1003.82866 -8894.94271 0.42265 0.00000 
5860000 982.16983 -8783.64649 0.42579 0.00000 
5870000 856.04680 -8779.76538 0.42727 0.00000 
5880000 1009.33265 -8948.79372 0.41462 0.00000 
5890000 1029.44377 -8989.20572 0.40633 0.00000 
5900000 916.19896 -8732.31328 0.42646 0.00000 
5910000 1104.71959 -9083.04793 0.42972 0.00000 
5920000 1007.91906 -9040.68190 0.40611 0.00000 
5930000 1077.41445 -9084.89164 0.40915 0.00000 
5940000 1039.10485 -9021.90470 0.42049 0.00000 
5950000 1138.43376 -9198.82404 0.41134 0.00000 
5960000 900.05499 -8953.76454 0.42832 0.00000 
5970000 1051.97143 -9082.05162 0.41514 0.00000 
5980000 937.18980 -9022.36733 0.41964 0.00000 
5990000 1072.75931 -9108.27880 0.41694 0.00000 
6000000 1090.33772 -9184.38900 0.41351 0.00000 
6010000 1049.00465 -9187.04499 0.42190 0.00000 
6020000 1030.02821 -9105.67938 0.41927 0.00000 
6030000 1071.04275 -9198.43347 0.41277 0.00000 
6040000 973.36441 -9074.26093 0.41418 0.00000 
6050000 1068.34880 -9230.68400 0.41503 0.00000 
6060000 1075.23111 -9082.79122 0.41536 0.00000 
6070000 1046.64816 -9209.28639 0.41188 0.00000 
6080000 1044.89076 -9230.65093 0.40666 0.00000 
6090000 1092.93272 -9172.90192 0.40876 0.00000 
6100000 1068.32593 -9247.68981 0.40810 0.00000 
6110000 1129.90611 -9303.11152 0.40140 0.00000 
6120000 956.92883 -9047.06590 0.40398 0.00000 
6130000 1103.10688 -9007.06102 0.40732 0.00000 
6140000 1144.07000 -9333.88522 0.40616 0.00000 
6150000 1013.90900 -8972.64544 0.40453 0.00000 
6160000 1026.50933 -8969.29316 0.41201 0.00000 
6170000 895.95689 -8725.10062 0.40374 0.00000 
6180000 958.86574 -8753.93778 0.41639 0.00000 
6190000 937.76416 -8636.75019 0.41471 0.00000 
6200000 1072.57437 -8799.90596 0.43030 0.00000 
6210000 1003.25478 -8743.18824 0.42912 0.00000 
6220000 996.81638 -8845.48399 0.42179 0.00000 
6230000 928.58136 -8689.03815 0.42635 0.00000 
6240000 937.54229 -8656.09022 0.42340 0.00000 
6250000 1126.91254 -9044.62738 0.43667 0.00000 
6260000 896.59563 -8753.72481 0.42733 0.00000 
6270000 1029.33257 -9056.39576 0.42518 0.00000 
6280000 898.01751 -8937.98920 0.41956 0.00000 
6290000 1032.01525 -9102.77341 0.43718 0.00000 
6300000 1045.43804 -8999.98215 0.42210 0.00000 
6310000 1023.25618 -8912.11308 0.41103 0.00000 
6320000 954.69488 -9044.57223 0.42035 0.00000 
6330000 1103.34774 -9223.15149 0.43374 0.00000 
6340000 970.08894 -9093.76252 0.43632 0.00000 
6350000 913.76483 -9128.92178 0.44763 0.00000 
6360000 1043.16899 -9178.39774 0.44225 0.00000 
6370000 1002.53754 -9341.51519 0.43957 0.00000 
6380000 1013.25743 -9271.59043 0.43896 0.00000 
6390000 1145.92866 -9466.87603 0.43491 0.00000 
6400000 1103.51657 -9410.71892 0.42249 0.00000 
6410000 1006.67945 -9283.01400 0.43099 0.00000 
6420000 1125.08824 -9402.29445 0.44045 0.00000 
6430000 1148.60107 -9421.11719 0.43429 0.00000 
6440000 1105.27583 -9393.07700 0.44392 0.00000 
6450000 1128.90029 -9412.32534 0.45702 0.00000 
6460000 1046.93152 -9221.65464 0.45358 0.00000 
6470000 1099.91471 -9376.53673 0.45990 0.00000 
6480000 1145.05629 -9472.52443 0.45481 0.00000 
6490000 1081.66919 -9480.95877 0.45874 0.00000 
6500000 1194.64227 -9681.48186 0.45757 0.00000 
6510000 949.98470 -9327.71231 0.45604 0.00000 
6520000 1165.20986 -9635.51740 0.46110 0.00000 
6530000 1046.75522 -9423.82969 0.46269 0.00000 
6540000 1087.91909 -9335.21572 0.46823 0.00000 
6550000 1041.14310 -9342.70239 0.46595 0.00000 
6560000 994.25666 -9443.16745 0.46033 0.00000 
6570000 1164.05980 -9925.92978 0.46557 0.00000 
6580000 1193.50718 -9925.93959 0.47745 0.00000 
6590000 1026.40683 -9743.92957 0.48328 0.00000 
6600000 1219.09435 -9902.21240 0.48826 0.00000 
6610000 1154.52404 -9989.70671 0.48662 0.00000 
6620000 1094.91797 -9991.78560 0.48981 0.00000 
6630000 1251.59823 -10161.04836 0.49773 0.00000 
6640000 1265.95803 -10271.22292 0.50061 0.00000 
6650000 1161.28641 -10129.90579 0.48886 0.00000 
6660000 1113.67305 -10004.12735 0.49727 0.00000 
6670000 1151.40923 -10282.33270 0.50735 0.00000 
6680000 1068.90843 -10058.03485 0.50188 0.00000 
6690000 1287.08524 -10369.04164 0.52517 0.00000 
6700000 1103.58230 -10440.60561 0.52682 0.00000 
6710000 1214.06322 -10734.09552 0.52332 0.00000 
6720000 1172.42234 -10601.42556 0.51891 0.00000 
6730000 1183.56144 -10990.47916 0.52653 0.00000 
6740000 1224.93205 -11139.62102 0.53825 0.00000 
6750000 1245.29788 -11274.73603 0.53731 0.00000 
6760000 1344.36480 -11553.46138 0.53784 0.00000 
6770000 1241.74961 -11517.66853 0.53870 0.00000 
6780000 1384.64601 -11741.20841 0.53691 0.00000 
6790000 1194.15827 -11555.65560 0.53701 0.00000 
6800000 1315.54237 -11768.61932 0.53778 0.00000 
6810000 1323.10289 -11718.39152 0.53262 0.00000 
6820000 1383.86250 -11679.76415 0.53306 0.00000 
6830000 1216.00368 -11574.02190 0.53557 0.00000 
6840000 1485.01901 -11816.81911 0.53846 0.00000 
6850000 1485.97935 -11866.19364 0.53822 0.00000 
6860000 1306.56703 -11694.94447 0.54086 0.00000 
6870000 1343.70055 -11846.02699 0.53727 0.00000 
6880000 1301.42220 -11708.44046 0.53771 0.00000 
6890000 1400.69723 -11786.97056 0.53741 0.00000 
6900000 1344.26117 -11878.85637 0.53782 0.00000 
6910000 1385.97378 -11852.23519 0.53706 0.00000 
6920000 1291.54385 -11743.60928 0.53515 0.00000 
6930000 1295.75386 -11726.40063 0.53471 0.00000 
6940000 1404.90558 -11856.16298 0.53572 0.00000 
6950000 1363.03369 -11761.92261 0.53736 0.00000 
6960000 1239.79579 -11633.30453 0.53761 0.00000 
6970000 1259.84744 -11675.69477 0.53402 0.00000 
6980000 1360.23133 -11952.72946 0.53724 0.00000 
6990000 1260.33612 -11740.96480 0.53683 0.00000 
7000000 1151.28399 -11633.70892 0.53701 0.00000 
7010000 1376.66722 -11942.03584 0.53770 0.00000 
7020000 1331.22308 -11827.21666 0.53666 0.00000 
7030000 1302.15411 -11829.33776 0.53775 0.00000 
7040000 1391.67776 -11958.21115 0.53731 0.00000 
7050000 1294.56432 -11759.43172 0.53629 0.00000 
7060000 1403.94358 -11949.24671 0.53863 0.00000 
7070000 1420.98822 -11957.98694 0.53408 0.00000 
7080000 1341.93180 -12024.16440 0.53724 0.00000 
7090000 1303.26061 -11956.59977 0.53538 0.00000 
7100000 1425.92310 -12004.42193 0.53538 0.00000 
7110000 1283.85926 -11829.22463 0.53855 0.00000 
7120000 1487.00417 -12047.36612 0.53515 0.00000 
7130000 1248.59446 -11883.76954 0.53504 0.00000 
7140000 1299.53111 -11976.66824 0.53537 0.00000 
7150000 1413.69142 -12035.83112 0.53662 0.00000 
7160000 1271.15167 -11813.99946 0.53696 0.00000 
7170000 1339.67943 -11896.07671 0.53343 0.00000 
7180000 1283.68477 -11975.28249 0.53752 0.00000 
7190000 1341.67244 -11890.86021 0.53532 0.00000 
7200000 1424.35389 -11984.50174 0.53405 0.00000 
7210000 1353.42441 -11823.79416 0.53555 0.00000 
7220000 1369.82458 -11933.08606 0.53613 0.00000 
7230000 1233.71009 -11789.55236 0.53363 0.00000 
7240000 1413.10883 -11984.86604 0.53540 0.00000 
7250000 1372.26093 -12122.30224 0.53526 0.00000 
7260000 1455.64786 -12166.81809 0.53569 0.00000 
7270000 1355.74384 -12040.42662 0.53486 0.00000 
7280000 1268.89504 -11802.97309 0.53408 0.00000 
7290000 1332.53093 -11757.81988 0.53505 0.00000 
7300000 1301.07604 -11915.39033 0.53506 0.00000 
7310000 1332.87523 -11925.37565 0.53373 0.00000 
7320000 1252.68431 -11817.17533 0.53579 0.00000 
7330000 1317.67877 -11990.17980 0.53573 0.00000 
7340000 1325.85487 -11969.57272 0.53613 0.00000 
7350000 1278.64066 -11964.14119 0.53661 0.00000 
7360000 1414.24168 -12171.80637 0.53702 0.00000 
7370000 1301.14074 -12009.08410 0.53596 0.00000 
7380000 1341.72115 -11942.17327 0.53537 0.00000 
7390000 1186.46500 -11825.26450 0.53604 0.00000 
7400000 1331.25300 -12004.74520 0.53543 0.00000 
7410000 1323.90236 -12013.12599 0.53577 0.00000 
7420000 1342.78507 -11923.32244 0.53591 0.00000 
7430000 1305.48401 -11953.21234 0.53823 0.00000 
7440000 1200.24037 -11833.16414 0.53586 0.00000 
7450000 1317.91396 -11930.73751 0.53523 0.00000 
7460000 1445.34253 -12127.88506 0.53598 0.00000 
7470000 1385.18398 -11906.40250 0.53666 0.00000 
7480000 1353.64491 -12067.63837 0.53732 0.00000 
7490000 1498.00510 -12262.79708 0.53672 0.00000 
7500000 1258.13356 -11900.80892 0.53595 0.00000 
7510000 1380.82504 -12047.81277 0.53642 0.00000 
7520000 1434.35666 -12017.73813 0.53643 0.00000 
7530000 1339.58333 -11912.14293 0.53585 0.00000 
7540000 1307.30796 -11871.94078 0.53548 0.00000 
7550000 1381.80131 -12030.04888 0.53746 0.00000 
7560000 1239.93418 -11829.17586 0.53508 0.00000 
7570000 1286.08996 -11958.58640 0.53557 0.00000 
7580000 1436.67521 -11990.20407 0.53612 0.00000 
7590000 1440.58213 -11898.11523 0.53521 0.00000 
7600000 1275.18855 -11794.40457 0.53415 0.00000 
7610000 1315.01831 -11859.08189 0.53507 0.00000 
7620000 1383.04309 -11740.12125 0.53720 0.00000 
7630000 1190.76378 -11521.42137 0.53513 0.00000 
7640000 1522.27754 -11945.34767 0.53590 0.00000 
7650000 1194.89299 -11667.24908 0.53847 0.00000 
7660000 1342.96895 -11845.00311 0.53418 0.00000 
7670000 1326.98182 -11804.27839 0.53504 0.00000 
7680000 1422.99831 -12064.08687 0.53535 0.00000 
7690000 1360.45353 -12105.82517 0.53537 0.00000 
7700000 1357.36225 -11997.52731 0.53779 0.00000 
7710000 1288.29856 -11878.63441 0.53323 0.00000 
7720000 1350.02303 -11991.21812 0.53589 0.00000 
7730000 1313.15693 -11990.32244 0.53660 0.00000 
7740000 1227.58406 -11821.34829 0.53627 0.00000 
7750000 1449.49826 -11895.71534 0.53547 0.00000 
7760000 1348.05077 -11969.06849 0.53538 0.00000 
7770000 1374.16637 -11985.54380 0.53349 0.00000 
7780000 1440.66288 -12004.94996 0.53596 0.00000 
7790000 1219.22925 -12052.25007 0.53712 0.00000 
7800000 1468.52140 -11963.48573 0.53539 0.00000 
7810000 1334.65345 -12013.76188 0.53733 0.00000 
7820000 1396.37651 -11847.79261 0.53497 0.00000 
7830000 1328.64105 -11850.11308 0.53530 0.00000 
7840000 1376.65407 -11883.43553 0.53593 0.00000 
7850000 1405.98796 -11964.86826 0.53813 0.00000 
7860000 1321.39903 -11984.71247 0.53460 0.00000 
7870000 1508.66957 -12090.51512 0.53717 0.00000 
7880000 1249.81394 -11776.37251 0.53775 0.00000 
7890000 1353.97913 -11987.68271 0.53699 0.00000 
7900000 1382.72947 -12008.64910 0.53593 0.00000 
7910000 1473.97089 -12017.60357 0.53600 0.00000 
7920000 1439.27360 -12144.77394 0.53680 0.00000 
7930000 1300.47961 -11921.47841 0.53630 0.00000 
7940000 1365.39191 -12002.80286 0.53652 0.00000 
7950000 1415.33107 -11925.97254 0.53402 0.00000 
7960000 1450.20003 -11968.42402 0.53399 0.00000 
7970000 1440.49212 -12067.87679 0.53693 0.00000 
7980000 1326.33809 -11932.11405 0.53769 0.00000 
7990000 1242.30118 -11979.54478 0.53522 0.00000 
8000000 1436.26235 -12076.90009 0.53656 0.00000 
8010000 1256.09968 -11998.79211 0.53531 0.00000 
8020000 1482.78561 -12034.63382 0.53487 0.00000 
8030000 1318.47318 -12000.49500 0.53593 0.00000 
8040000 1295.92363 -12069.44359 0.53625 0.00000 
8050000 1295.02449 -11901.67814 0.53568 0.00000 
8060000 1285.08367 -11992.23561 0.53493 0.00000 
8070000 1430.00944 -12129.03415 0.53610 0.00000 
8080000 1457.71831 -12281.28773 0.53603 0.00000 
8090000 1307.64005 -12043.63072 0.53470 0.00000 
8100000 1484.15142 -12201.42640 0.53515 0.00000 
8110000 1380.47906 -12072.58596 0.53652 0.00000 
8120000 1305.94292 -12012.96519 0.53554 0.00000 
8130000 1306.59320 -12082.20642 0.53588 0.00000 
8140000 1387.43684 -12105.03096 0.53531 0.00000 
8150000 1453.35224 -12150.10208 0.53453 0.00000 
8160000 1473.31965 -12180.98077 0.53343 0.00000 
8170000 1380.85114 -11999.28392 0.53653 0.00000 
8180000 1340.85993 -11999.53231 0.53781 0.00000 
8190000 1412.25203 -12091.15646 0.53543 0.00000 
8200000 1349.04942 -12001.85478 0.53462 0.00000 
8210000 1237.18357 -11977.51260 0.53552 0.00000 
8220000 1352.98864 -11819.72941 0.53473 0.00000 
8230000 1194.81233 -11929.98589 0.53623 0.00000 
8240000 1285.31899 -11941.88519 0.53640 0.00000 
8250000 1280.97069 -11968.60718 0.53678 0.00000 
8260000 1385.60757 -12072.03988 0.53455 0.00000 
8270000 1399.64160 -12112.18441 0.53540 0.00000 
8280000 1290.18634 -11985.43181 0.53516 0.00000 
8290000 1358.01283 -11997.31802 0.53483 0.00000 
8300000 1458.31194 -12136.46008 0.53558 0.00000 
8310000 1424.88624 -12170.21574 0.53597 0.00000 
8320000 1406.83643 -12181.31677 0.53606 0.00000 
8330000 1304.97231 -12009.42785 0.53586 0.00000 
8340000 1299.60079 -12110.27934 0.53625 0.00000 
8350000 1279.49061 -12084.29371 0.53576 0.00000 
8360000 1491.65504 -12124.24450 0.53577 0.00000 
8370000 1315.68048 -11965.00403 0.53650 0.00000 
8380000 1163.63159 -11802.78792 0.53465 0.00000 
8390000 1341.89287 -11959.05055 0.53493 0.00000 
8400000 1330.63293 -11933.05297 0.53528 0.00000 
8410000 1309.96436 -11975.65351 0.53400 0.00000 
8420000 1374.24287 -12048.55628 0.53658 0.00000 
8430000 1275.57844 -11944.80096 0.53377 0.00000 
8440000 1329.52357 -11951.56137 0.53768 0.00000 
8450000 1308.47265 -11974.41702 0.53512 0.00000 
8460000 1405.48243 -12123.52165 0.53644 0.00000 
8470000 1462.84645 -12182.67735 0.53353 0.00000 
8480000 1366.01333 -12056.14033 0.53528 0.00000 
8490000 1244.45321 -11874.47128 0.53597 0.00000 
8500000 1264.36271 -11884.04458 0.53583 0.00000 
8510000 1394.92209 -11956.25685 0.53568 0.00000 
8520000 1306.04989 -11902.45089 0.53914 0.00000 
8530000 1261.17445 -11993.96210 0.53695 0.00000 
8540000 1430.54953 -11998.33501 0.53590 0.00000 
8550000 1221.83547 -11813.84073 0.53557 0.00000 
8560000 1331.87039 -11953.63085 0.53472 0.00000 
8570000 1300.04596 -11893.45591 0.53428 0.00000 
8580000 1426.30572 -12070.75260 0.53731 0.00000 
8590000 1410.71984 -12064.75838 0.53590 0.00000 
8600000 1342.38781 -11898.95115 0.53561 0.00000 
8610000 1345.61442 -12089.36093 0.53778 0.00000 
8620000 1401.30748 -12048.24133 0.53805 0.00000 
8630000 1276.94006 -11953.63509 0.53821 0.00000 
8640000 1509.99712 -12216.33762 0.53537 0.00000 
8650000 1397.54077 -12041.61743 0.53661 0.00000 
8660000 1303.98108 -11918.25552 0.53731 0.00000 
8670000 1344.46321 -12026.83405 0.53828 0.00000 
8680000 1446.84197 -12146.55217 0.53659 0.00000 
8690000 1269.41427 -11991.38154 0.53660 0.00000 
8700000 1407.06531 -12138.38607 0.53575 0.00000 
8710000 1325.85321 -12098.05127 0.53645 0.00000 
8720000 1270.91194 -12026.20457 0.53493 0.00000 
8730000 1332.74647 -12127.79317 0.53706 0.00000 
8740000 1322.43704 -11999.37834 0.53582 0.00000 
8750000 1255.04426 -11921.25523 0.53727 0.00000 
8760000 1304.13479 -12071.15246 0.53584 0.00000 
8770000 1344.56718 -11961.10806 0.53635 0.00000 
8780000 1448.05866 -12282.89506 0.53587 0.00000 
8790000 1456.26862 -12155.45275 0.53629 0.00000 
8800000 1354.81737 -11981.67201 0.53564 0.00000 
8810000 1437.04289 -12063.04053 0.53782 0.00000 
8820000 1299.32696 -11999.63818 0.54067 0.00000 
8830000 1329.09829 -11965.30999 0.53601 0.00000 
8840000 1346.68243 -11977.52321 0.53776 0.00000 
8850000 1344.46641 -12091.10096 0.53755 0.00000 
8860000 1329.86344 -11930.55398 0.53854 0.00000 
8870000 1401.30010 -12002.75789 0.53898 0.00000 
8880000 1378.64219 -12072.60115 0.53598 0.00000 
8890000 1285.17129 -11942.97308 0.53836 0.00000 
8900000 1523.34587 -12369.91447 0.53703 0.00000 
8910000 1322.36324 -12085.64116 0.53685 0.00000 
8920000 1246.34680 -11992.82228 0.53655 0.00000 
8930000 1294.62049 -11985.99600 0.53715 0.00000 
8940000 1412.55733 -12101.74183 0.53517 0.00000 
8950000 1424.69048 -12221.33401 0.53625 0.00000 
8960000 1175.21157 -11931.95319 0.53820 0.00000 
8970000 1345.09771 -11993.49858 0.53586 0.00000 
8980000 1341.20229 -12127.77323 0.53643 0.00000 
8990000 1341.71386 -12214.67751 0.54017 0.00000 
9000000 1331.26033 -12047.59429 0.53672 0.00000 
9010000 1429.02259 -12135.42097 0.54057 0.00000 
9020000 1360.69287 -11916.11762 0.53763 0.00000 
9030000 1269.33832 -11810.51761 0.53849 0.00000 
9040000 1310.75610 -11962.05455 0.53676 0.00000 
9050000 1350.58674 -12078.91579 0.53695 0.00000 
9060000 1312.02141 -11951.25218 0.53971 0.00000 
9070000 1394.56967 -12131.58630 0.53690 0.00000 
9080000 1352.69173 -12155.83198 0.53617 0.00000 
9090000 1295.87687 -12058.22872 0.53657 0.00000 
9100000 1391.37359 -12160.69457 0.53682 0.00000 
9110000 1389.95659 -12143.94256 0.53600 0.00000 
9120000 1368.74355 -12064.81075 0.53560 0.00000 
9130000 1459.52970 -12213.36852 0.53691 0.00000 
9140000 1338.22348 -12052.25423 0.53794 0.00000 
9150000 1436.67747 -12098.91653 0.53776 0.00000 
9160000 1287.28210 -12009.90955 0.53946 0.00000 
9170000 1378.58753 -12064.03647 0.53832 0.00000 
9180000 1254.08818 -11901.36272 0.53869 0.00000 
9190000 1248.10122 -12062.90495 0.53743 0.00000 
9200000 1525.30745 -12215.94279 0.53669 0.00000 
9210000 1350.30702 -12013.97453 0.53737 0.00000 
9220000 1211.98411 -11922.61906 0.53799 0.00000 
9230000 1359.40101 -12016.81385 0.53762 0.00000 
9240000 1438.83448 -12067.14099 0.53539 0.00000 
9250000 1288.84311 -12030.65663 0.53570 0.00000 
9260000 1359.04710 -12106.23334 0.53767 0.00000 
9270000 1452.99075 -12186.47958 0.53740 0.00000 
9280000 1227.48554 -11974.08836 0.53681 0.00000 
9290000 1420.21319 -12311.92904 0.53659 0.00000 
9300000 1263.96379 -12014.70438 0.53603 0.00000 
9310000 1282.93298 -12017.12289 0.53571 0.00000 
9320000 1396.89699 -12040.78056 0.53368 0.00000 
9330000 1387.15270 -12191.61179 0.53713 0.00000 
9340000 1420.13251 -12154.43773 0.53553 0.00000 
9350000 1367.39018 -12182.77483 0.53836 0.00000 
9360000 1295.71102 -11948.37205 0.53608 0.00000 
9370000 1313.19076 -12061.54692 0.53498 0.00000 
9380000 1294.03172 -12087.19838 0.53625 0.00000 
9390000 1289.79578 -12027.14822 0.53649 0.00000 
9400000 1344.85346 -11977.61783 0.53526 0.00000 
9410000 1312.02325 -12128.23270 0.53562 0.00000 
9420000 1366.00228 -12101.75435 0.53769 0.00000 
9430000 1316.02583 -12167.46052 0.53704 0.00000 
9440000 1359.89422 -12162.05990 0.53644 0.00000 
9450000 1468.31720 -12355.48898 0.53572 0.00000 
9460000 1351.56847 -12012.16463 0.53560 0.00000 
9470000 1454.31288 -12183.62596 0.53600 0.00000 
9480000 1281.13284 -11958.44127 0.53654 0.00000 
9490000 1350.38431 -12114.04113 0.53483 0.00000 
9500000 1360.35748 -12045.24895 0.53571 0.00000 
9510000 1314.27225 -12090.84357 0.53610 0.00000 
9520000 1341.87260 -12138.07989 0.53608 0.00000 
9530000 1381.13408 -12213.71672 0.53568 0.00000 
9540000 1496.32117 -12253.33834 0.53504 0.00000 
9550000 1378.78726 -12138.83269 0.53749 0.00000 
9560000 1366.26663 -12066.53241 0.53583 0.00000 
9570000 1500.22908 -12170.52602 0.53585 0.00000 
9580000 1359.54035 -12154.14060 0.53478 0.00000 
9590000 1582.36978 -12391.03368 0.53589 0.00000 
9600000 1423.67235 -12116.16125 0.53620 0.00000 
9610000 1468.82573 -12226.42780 0.53506 0.00000 
9620000 1321.70108 -12198.16919 0.53705 0.00000 
9630000 1338.34032 -12066.06034 0.53494 0.00000 
9640000 1403.74553 -12159.21543 0.53625 0.00000 
9650000 1298.20549 -12091.68951 0.53847 0.00000 
9660000 1439.10898 -12135.13504 0.53618 0.00000 
9670000 1430.58840 -12294.76000 0.53689 0.00000 
9680000 1345.53251 -12123.42089 0.53684 0.00000 
9690000 1350.70551 -12152.19160 0.53638 0.00000 
9700000 1246.10967 -11922.48221 0.53879 0.00000 
9710000 1410.03333 -12200.12703 0.53633 0.00000 
9720000 1402.24343 -12039.79425 0.53678 0.00000 
9730000 1298.00116 -11774.89473 0.53443 0.00000 
9740000 1407.75396 -12169.48815 0.53665 0.00000 
9750000 1353.22027 -12209.08762 0.53506 0.00000 
9760000 1430.02448 -12115.79531 0.53596 0.00000 
9770000 1410.43127 -12311.33983 0.53646 0.00000 
9780000 1345.71925 -12151.59890 0.53620 0.00000 
9790000 1423.63126 -12275.51822 0.53672 0.00000 
9800000 1420.82825 -12050.00803 0.53739 0.00000 
9810000 1261.70754 -11966.09484 0.53732 0.00000 
9820000 1391.35350 -12148.05150 0.53590 0.00000 
9830000 1366.55992 -12065.60016 0.53543 0.00000 
9840000 1442.32666 -12193.15924 0.53501 0.00000 
9850000 1315.06170 -11993.57127 0.53530 0.00000 
9860000 1383.13738 -12095.42149 0.53563 0.00000 
9870000 1447.13945 -12175.56679 0.53547 0.00000 
9880000 1509.28764 -12236.10463 0.53683 0.00000 
9890000 1375.88273 -12203.61922 0.53714 0.00000 
9900000 1365.69885 -12108.99767 0.53758 0.00000 
9910000 1332.51428 -12179.63991 0.53689 0.00000 
9920000 1342.32048 -12067.81999 0.53595 0.00000 
9930000 1403.55906 -12211.42901 0.53639 0.00000 
9940000 1352.12265 -12107.64078 0.53535 0.00000 
9950000 1413.30229 -12105.82575 0.53792 0.00000 
9960000 1418.65676 -12102.68972 0.53664 0.00000 
9970000 1409.33326 -12065.27277 0.53566 0.00000 
9980000 1549.21481 -12324.88459 0.53641 0.00000 
9990000 1429.28967 -12219.43268 0.53829 0.00000 
10000000 1381.77470 -12074.21769 0.53721 0.00000 
