#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
173999.99999539048,-7884.669227789616,941.9002903662622,295.01189098379643,4.93e+04
174499.99999527406,-7736.885940319859,904.7759886868298,283.38421600384345,4.93e+04
174999.99999515765,-7934.675837993622,946.262451954186,296.3781603776936,4.93e+04
175499.99999504123,-7878.691594123655,1060.36975505203,332.11762410465155,4.93e+04
175999.99999492482,-7838.30130815506,1056.2671214826405,330.8326412888499,4.93e+04
176499.9999948084,-7696.707597197965,914.5726835913956,286.452631545008,4.93e+04
176999.99999469199,-7451.387848498557,948.7825393602252,297.16747508404217,4.93e+04
177499.99999457557,-7503.751653805406,998.4352711439133,312.71917035989895,4.93e+04
177999.99999445915,-7518.970082126469,968.6186016313732,303.38031342811803,4.93e+04
178499.99999434274,-7416.744037359843,981.2627595812082,307.3405807566568,4.93e+04
178999.99999422632,-7324.804765589535,1049.729190453887,328.78490076297726,4.93e+04
179499.9999941099,-7281.232993721962,893.1493951380253,279.74265926624116,4.93e+04
179999.9999939935,-7407.482633829117,962.5841720439494,301.4902742150478,4.93e+04
180499.99999387708,-7449.344337463379,961.550222851336,301.1664317556985,4.93e+04
180999.99999376066,-7664.436373834219,953.02974896878,298.49774045378433,4.93e+04
181499.99999364425,-7751.217112061506,932.9520681798458,292.209224953052,4.93e+04
181999.99999352783,-7780.415202822538,996.9139469563961,312.2426775400652,4.93e+04
182499.99999341142,-7788.315678066534,987.0866286866367,309.1646704774132,4.93e+04
182999.999993295,-7931.038906999225,948.0896554738283,296.9504574361565,4.93e+04
183499.9999931786,-7627.683183225362,933.6582597605884,292.4304106940084,4.93e+04
183999.99999306217,-7439.854855279451,897.3026522435248,281.0434978422212,4.93e+04
184499.99999294576,-7464.272379428148,914.6826382800937,286.4870703714604,4.93e+04
184999.99999282934,-7606.457883358002,994.5389148434624,311.4987954944281,4.92e+04
185499.99999271292,-7427.905118227005,885.2938193976879,277.2822202180461,4.91e+04
185999.9999925965,-7616.859139919281,1035.7818376207724,324.41646073211655,4.9e+04
186499.9999924801,-7749.155994296074,874.3264532014728,273.8471395903514,4.89e+04
186999.99999236368,-7594.799067020416,950.2080203909427,297.6139489398576,4.88e+04
187499.99999224726,-7706.058367520571,875.5278310291469,274.22342224824325,4.87e+04
187999.99999213085,-7455.117361068726,971.7221177220345,304.3523633998285,4.87e+04
188499.99999201443,-7635.19631158341,907.9264533817768,284.3709707130628,4.87e+04
188999.99999189802,-7546.648669070853,932.327145345509,292.0134933358498,4.87e+04
189499.9999917816,-7653.560314189279,998.4458536282182,312.72248489195505,4.87e+04
189999.9999916652,-7604.273697115154,948.5135663449764,297.08323024553465,4.87e+04
190499.99999154877,-7456.688231945038,987.8650606870651,309.40848258661146,4.87e+04
190999.99999143236,-7702.6752322822185,946.1816942058504,296.35286630326584,4.87e+04
191499.99999131594,-7728.271873185637,944.587059430778,295.853411928706,4.87e+04
191999.99999119953,-7749.8144669497315,927.6901517435908,290.5611440107957,4.87e+04
192499.9999910831,-7658.6773800849915,850.2408805824816,266.30331526368815,4.87e+04
192999.9999909667,-7676.628727436066,924.9152604565024,289.6920223699476,4.87e+04
193499.99999085028,-7773.37202708392,823.9368362724781,258.06464506495814,4.87e+04
193999.99999073386,-7783.936521530151,938.2316669318825,293.86284416031265,4.87e+04
194499.99999061745,-7947.213891364691,984.0570708811283,308.2157849253128,4.87e+04
194999.99999050103,-7700.210997462273,966.9769482761621,302.8661323989644,4.87e+04
195499.99999038462,-7586.299058681803,905.8184586651623,283.71072725216476,4.87e+04
195999.9999902682,-7702.640177488327,962.7897441498935,301.5546613018004,4.87e+04
196499.9999901518,-7572.980264663696,979.1542980372906,306.68019108112554,4.87e+04
196999.99999003537,-7701.963032714897,959.0330539066344,300.3780311384598,4.87e+04
197499.99998991896,-7546.830804333091,878.252176027745,275.0767123235825,4.87e+04
197999.99998980254,-7783.300994634628,986.0569403246045,308.8421625496484,4.87e+04
198499.99998968613,-7806.158129102278,966.3156667798758,302.6590129122338,4.87e+04
198999.9999895697,-7966.338179349899,965.6769816344604,302.4589708117913,4.87e+04
199499.9999894533,-7856.064177155495,827.5111335143447,259.1841480516821,4.87e+04
199999.99998933688,-7855.249686908519,999.0115773156285,312.89967478827873,4.87e+04
200499.99998922047,-7802.059708595276,919.7093308717012,288.0614770278887,4.87e+04
200999.99998910405,-7728.239400018007,976.0674752146006,305.71336959548864,4.87e+04
201499.99998898763,-7677.140273571014,967.9358620345592,303.1664730656448,4.87e+04
201999.99998887122,-7699.751471400261,962.7723876237869,301.54922507713843,4.87e+04
202499.9999887548,-7703.166309465595,938.0533901900053,293.80700623428424,4.87e+04
202999.9999886384,-7673.652194034044,994.5261905882508,311.4948101398956,4.87e+04
203499.99998852197,-7552.7663197517395,925.7501358296722,289.953513066037,4.87e+04
203999.99998840556,-7721.133805394173,940.399436660111,294.5418097082407,4.87e+04
204499.99998828914,-7936.0713049173355,851.0567224882543,266.55884450157833,4.87e+04
204999.99998817273,-7768.562309741974,971.3608048409224,304.2391968604571,4.87e+04
205499.9999880563,-7718.293727092101,937.6298085935414,293.6743365567856,4.87e+04
205999.9999879399,-7634.413036942482,926.9916356019676,290.34236228843014,4.87e+04
206499.99998782348,-7693.1235518455505,964.7143994271755,302.15748115295696,4.87e+04
206999.99998770707,-7728.95375828445,985.789450019598,308.75838210971546,4.87e+04
207499.99998759065,-7786.865435183048,903.3788942247629,282.94663308413004,4.87e+04
207999.99998747424,-7805.293188836576,985.2859551608562,308.6006828586405,4.87e+04
208499.99998735782,-7837.056881812967,924.9238635748625,289.69471694626503,4.87e+04
208999.9999872414,-8076.09511608864,1018.2209620624781,318.9162319300116,4.87e+04
209499.999987125,-8067.067463159561,949.9253748469055,297.52542173875423,4.87e+04
209999.99998700857,-7752.206624558896,978.1984215658158,306.3808017208282,4.87e+04
210499.99998689216,-7778.355023384094,901.3986133411527,282.32639077809387,4.87e+04
210999.99998677574,-7810.469413757324,971.7310894392431,304.35517342471775,4.87e+04
211499.99998665933,-7684.941477954388,966.2790843471885,302.6475549556387,4.87e+04
211999.9999865429,-7652.419741057593,856.8774113170803,268.38193813026004,4.87e+04
212499.9999864265,-7586.256977528101,1002.5265133567154,314.0005852973571,4.87e+04
212999.99998631008,-7639.6389327049255,949.02271284163,297.242699641926,4.87e+04
213499.99998619367,-7616.270074129105,946.8644587248564,296.5667144716004,4.87e+04
213999.99998607725,-7681.648294492744,911.9131657928228,285.619645948882,4.87e+04
214499.99998596084,-7831.399479866028,1002.9519404172897,314.1338329913002,4.87e+04
214999.99998584442,-7783.432586669922,1008.3482182770967,315.8239971753208,4.87e+04
215499.999985728,-7497.772975206375,859.6806210950017,269.2599293846075,4.87e+04
215999.9999856116,-7758.2720461618155,938.0722772181034,293.8129218263392,4.87e+04
216499.99998549517,-7675.690950629208,896.2158414721489,280.70309864701505,4.87e+04
216999.99998537876,-7936.460360527039,991.6982092112303,310.6090601913768,4.87e+04
217499.99998526234,-7795.1474496121145,1023.757566055283,320.65034755801577,4.87e+04
217999.99998514593,-7940.265581130981,899.6490417104214,281.77840874594807,4.87e+04
218499.9999850295,-7983.092167596778,1011.4528397992253,316.79639337840086,4.87e+04
218999.9999849131,-8183.973970413208,867.4898709207773,271.70585872748,4.87e+04
219499.99998479668,-8121.161300180948,948.3687253892422,297.0378647172721,4.87e+04
219999.99998468027,-8089.481421803205,943.8759464435279,295.6306847576695,4.87e+04
220499.99998456385,-7893.262912491247,938.0234171301126,293.7976183944375,4.87e+04
220999.99998444744,-7926.033328635147,886.3214349988848,277.60407893792785,4.87e+04
221499.99998433102,-8075.446129854994,937.4316137358546,293.6122600924852,4.87e+04
221999.9999842146,-7922.211017608643,1024.9575617834926,321.02619732956,4.87e+04
222499.9999840982,-7793.92055840604,975.3044812679291,305.47439282765134,4.87e+04
222999.99998398178,-7762.307484963708,1013.5002461373806,317.4376599982429,4.87e+04
223499.99998386536,-7703.614345550537,1030.6612745150924,322.8126529616347,4.87e+04
223999.99998374894,-7493.114820101027,877.3769368231297,274.80257930179914,4.87e+04
224499.99998363253,-7606.351759193159,894.9567530751228,280.30874050452206,4.87e+04
224999.9999835161,-7392.878652825952,1005.3416328132153,314.8823067732941,4.87e+04
225499.9999833997,-7529.308822943219,925.418707370758,289.8497066043657,4.87e+04
225999.99998328328,-7692.481208443642,939.3794670701027,294.2223457898494,4.87e+04
226499.99998316687,-7705.230347210323,940.4765550047159,294.5659638877267,4.87e+04
226999.99998305045,-7847.629389448705,908.4969832226634,284.5496659411503,4.87e+04
227499.99998293404,-7618.459454059601,941.5789469406009,294.9112432479064,4.87e+04
227999.99998281762,-7706.8905360478575,974.0587978810072,305.08423325842557,4.87e+04
228499.9999827012,-7715.244096279144,1003.9015149790794,314.43124853514166,4.87e+04
228999.9999825848,-7744.600599586964,1099.8037330396473,344.46871108713526,4.87e+04
229499.99998246838,-7575.4544749855995,994.6370127499104,311.5295206669105,4.87e+04
229999.99998235196,-7562.688495413627,886.8331495001912,277.7643526571509,4.88e+04
230499.99998223555,-7552.571459739436,990.7070190124214,310.2986102447466,4.88e+04
230999.99998211913,-7794.357831074141,858.3330014646053,268.83784244020757,4.88e+04
231499.99998200272,-7741.011556987272,974.3568834252656,305.17759641054056,4.88e+04
231999.9999818863,-7744.880757331848,968.2936800718307,303.27854498757034,4.88e+04
232499.99998176988,-7777.691975591294,816.9897457137704,255.8887519863361,4.88e+04
232999.99998165347,-7841.938937783241,955.2755441814661,299.2011443057985,4.88e+04
233499.99998153705,-7682.479457318783,913.2894425541162,286.05070857198444,4.88e+04
233999.99998142064,-7922.463866055012,959.8570694029331,300.6361204205732,4.88e+04
234499.99998130422,-8024.121481001377,989.6695648729801,309.9736700036022,4.88e+04
234999.9999811878,-7901.277149980799,940.8616382777691,294.6865755339186,4.88e+04
235499.9999810714,-7920.697149395943,967.6019861474633,303.06190004680883,4.88e+04
235999.99998095498,-7826.72416682927,882.94216138497,276.54565915699226,4.88e+04
236499.99998083856,-7749.0590529805795,962.4026105944067,301.433407488169,4.88e+04
236999.99998072215,-7766.312659422376,984.6139354947954,308.3902000777234,4.88e+04
237499.99998060573,-7958.146550178528,1014.4015539297834,317.7199579430623,4.88e+04
237999.99998048932,-8144.1209948883625,960.304449018091,300.776243857847,4.88e+04
238499.9999803729,-7933.997114622138,951.5443368703127,298.03249563271237,4.88e+04
238999.99998025649,-7920.350062131882,899.7739748582244,281.8175389644615,4.88e+04
239499.99998014007,-7904.215617656659,893.6483178138733,279.8989264673048,4.88e+04
239999.99998002365,-7890.993023820586,1030.700274925679,322.82486825129325,4.88e+04
240499.99997990724,-7768.731919661402,976.9220280498266,305.98102345486643,4.89e+04
240999.99997979082,-7902.673801422119,941.165833376348,294.7818522550085,4.89e+04
241499.9999796744,-8055.5654513722975,953.1398029527627,298.5322103804391,4.89e+04
241999.999979558,-8072.114751338959,941.5164498761296,294.89166858872096,4.89e+04
242499.99997944158,-8125.830195426941,949.623197783716,297.43077708503114,4.89e+04
242999.99997932516,-8039.642485597904,912.9107552617788,285.9321002061663,4.89e+04
243499.99997920875,-7845.3936940431595,878.1731134131551,275.05194918073727,4.89e+04
243999.99997909233,-7751.999451636337,1017.5190634429455,318.69639078425007,4.89e+04
244499.99997897592,-7967.186360836029,912.910039447248,285.93187600642824,4.89e+04
244999.9999788595,-7984.677019119263,885.8532818872482,277.4574490492375,4.89e+04
245499.9999787431,-8097.396365619914,949.5591670274734,297.41072205938406,4.89e+04
245999.99997862667,-8096.4558455348015,881.6064208224416,276.1272928466241,4.89e+04
246499.99997851026,-8086.466888253365,900.7989380806684,282.13856693476237,4.89e+04
246999.99997839384,-7844.30656978488,835.1511299628764,261.57706566986695,4.89e+04
247499.99997827742,-7691.012735801755,953.3550041727722,298.59961339486256,4.89e+04
247999.999978161,-7643.987027645111,830.0043561458588,259.9650484619374,4.89e+04
248499.9999780446,-7782.4602682398345,904.7833615439013,283.38652525093556,4.89e+04
248999.99997792818,-7919.347551107407,960.7383931726217,300.91215918446795,4.89e+04
249499.99997781176,-7890.53506013751,978.3541041426361,306.42956294518564,4.89e+04
249999.99997769535,-8120.564785371854,991.5331309363246,310.5573561473943,4.89e+04
250499.99997757893,-7898.740290290907,916.7298082150519,287.1282629476325,4.89e+04
250999.99997746252,-7866.074355840426,886.1995151881129,277.5658925244698,4.89e+04
251499.9999773461,-8095.807210564613,999.3801570981741,313.01511738845556,4.89e+04
251999.9999772297,-8160.825639561694,1000.2281918674707,313.2807297292405,4.89e+04
252499.99997711327,-8083.487339879437,929.8396195620298,291.23437723114,4.89e+04
252999.99997699686,-8092.620965554153,965.0647407621145,302.26721130249325,4.89e+04
253499.99997688044,-8052.034267343777,960.3126950375736,300.77882658748996,4.89e+04
253999.99997676403,-8067.0886737002065,933.796399589628,292.47367736735157,4.89e+04
254499.9999766476,-8089.725477129468,973.2912984341383,304.8438453262149,4.89e+04
254999.9999765312,-8042.641933441162,1046.7266586571932,327.8444800070423,4.89e+04
255499.99997641478,-8162.063413617789,1058.9218455757946,331.66412545205907,4.89e+04
255999.99997629836,-8220.018947750723,917.6150975637138,287.4055437675747,4.9e+04
256499.99997618195,-7977.068067534228,1001.5360863953829,313.6903744037704,4.9e+04
256999.99997606553,-7920.299551971574,941.9988116025925,295.0427487471172,4.9e+04
257499.99997594912,-7705.252102049833,906.7903949394822,284.0151466913937,4.9e+04
257999.9999758327,-7717.192510921992,1020.9160819128156,319.76036841835145,4.9e+04
258499.9999757163,-7564.116844494264,1060.2757317647338,332.08817514060996,4.9e+04
258999.99997559987,-7642.801471322611,980.4913934618235,307.0989817468167,4.9e+04
259499.99997548346,-7523.3066955804825,987.6466269642115,309.34006712237095,4.9e+04
259999.99997536704,-7639.544803856747,895.4937803931534,280.4769424322872,4.9e+04
260499.99997525063,-7594.200514730295,932.480376958847,292.06148689575383,4.9e+04
260999.9999751342,-7587.66694432497,927.913995180279,290.63125384749196,4.9e+04
261499.9999750178,-7386.799425709243,968.5662517175078,303.3639169504439,4.9e+04
261999.99997490138,-7518.502680152655,982.8604368716478,307.840988075197,4.9e+04
262499.99997478497,-7380.617944228188,1011.2716675754637,316.7396485606401,4.9e+04
262999.99997466855,-7415.813209056854,1022.6948233544827,320.3174867053342,4.9e+04
263499.99997455213,-7316.772586345673,973.7039771676064,304.9731001260853,4.9e+04
263999.9999744357,-7403.671414852142,1013.295616440475,317.3735680827259,4.9e+04
264499.9999743193,-7459.075368453339,999.7842379361391,313.14167924785573,4.9e+04
264999.9999742029,-7401.781074285507,927.4070850517601,290.4724849023045,4.9e+04
265499.9999740865,-7453.608148809473,894.024057790637,280.01661170659924,4.9e+04
265999.99997397006,-7528.387624025345,992.1149142682552,310.7395760730607,4.9e+04
266499.99997385364,-7482.766450262492,874.0142203271389,273.7493453634819,4.9e+04
266999.9999737372,-7485.282536866987,930.5131651349366,291.445337940208,4.9e+04
267499.9999736208,-7577.57268197157,926.6241607572883,290.2272657650225,4.9e+04
267999.9999735044,-7456.031964918977,933.7301525846124,292.452928192071,4.9e+04
268499.999973388,-7407.984736442566,906.8567244447768,284.0359217065254,4.9e+04
268999.99997327157,-7635.2680992907535,842.3130743391812,263.82025295326065,4.9e+04
269499.99997315515,-7649.306007157482,906.401096880436,283.8932149352086,4.9e+04
269999.99997303874,-7540.283012866974,963.8972442448139,301.90154058468096,4.9e+04
270499.9999729223,-7527.4694368304035,969.4228193126619,303.63220185128364,4.9e+04
270999.9999728059,-7783.990921974182,914.618085488677,286.4668518395639,4.9e+04
271499.9999726895,-7776.481918554973,903.0291254417971,282.8370822631724,4.9e+04
271999.9999725731,-8018.887266860054,914.7488884646446,286.5078205426009,4.9e+04
272499.99997245666,-7636.925264835358,856.1195454373956,268.14456752047835,4.9e+04
272999.99997234024,-7838.651974616761,916.7632858753204,287.1387484607622,4.9e+04
273499.9999722238,-7766.393723823976,976.9628987684846,305.9938245423281,4.9e+04
273999.9999721074,-7767.354309457791,988.8877159282565,309.7287876758169,4.9e+04
274499.999971991,-7674.47181508427,1002.9377207495272,314.1293792597124,4.9e+04
274999.9999718746,-7715.340781211853,981.59409423545,307.4443578378363,4.9e+04
275499.99997175817,-7846.370470042954,960.9042114764452,300.96409501235865,4.9e+04
275999.99997164175,-8024.01495009586,907.868312895298,284.3527605744374,4.9e+04
276499.99997152534,-7927.045375110669,948.3043387234211,297.0176982174501,4.9e+04
276999.9999714089,-7948.1245316242575,911.691899407655,285.5503432685801,4.9e+04
277499.9999712925,-7842.200748443599,918.0348193533719,287.5370045178479,4.9e+04
277999.9999711761,-7947.066805124283,981.410585924983,307.386881336092,4.9e+04
278499.9999710597,-7945.946934445347,882.5554233565927,276.4245292261133,4.9e+04
278999.99997094326,-7691.11581993103,1000.2815428804606,313.2974397604285,4.9e+04
279499.99997082684,-7728.5234206943915,985.227234236896,308.5822909216223,4.9e+04
279999.9999707104,-7808.285474601082,863.2277976423502,270.3709379187271,4.9e+04
280499.999970594,-7882.258254349474,920.8324064668268,288.41323470163024,4.9e+04
280999.9999704776,-7932.96203900525,907.0226438846439,284.0878892111613,4.9e+04
281499.9999703612,-7848.452897599933,875.806543469429,274.31071756483817,4.9e+04
281999.99997024477,-7884.189081999928,938.4862786531448,293.94259090858793,4.9e+04
282499.99997012835,-8034.005472659447,943.9656522721052,295.6587814536696,4.9e+04
282999.99997001194,-7881.639226228068,938.6575121618807,293.9962228287908,4.9e+04
283499.9999698955,-7610.63609921949,964.0000699162483,301.9337465369264,4.9e+04
283999.9999697791,-7915.916049707631,994.7349068783224,311.5601820142256,4.9e+04
284499.9999696627,-7860.11567877386,982.3345945701003,307.6762893981444,4.9e+04
284999.9999695463,-7796.52013230016,955.1933199949563,299.17539092935834,4.9e+04
285499.99996942986,-7986.081359986876,897.6674395576119,281.15775260616647,4.9e+04
285999.99996931345,-7930.256530284882,893.6326203178614,279.8940098662277,4.9e+04
286499.99996919703,-7889.713068246841,1067.0619580447674,334.21368403788205,4.9e+04
286999.9999690806,-7825.1432312090365,951.5086868926883,298.02132972967564,4.9e+04
287499.9999689642,-7922.298176288604,975.5469730501063,305.5503434987997,4.9e+04
287999.9999688478,-8002.862175248823,910.8296447321773,285.28027712153244,4.9e+04
288499.99996873137,-7953.710026494173,968.4245976884849,303.31954959713175,4.9e+04
288999.99996861495,-7844.08899799362,911.8301222547889,285.59363594395904,4.9e+04
289499.99996849854,-7800.979005696054,995.7235641051084,311.86983861056814,4.9e+04
289999.9999683821,-7897.007856845856,1042.2478639185429,326.44168003055677,4.9e+04
290499.9999682657,-7963.863585244864,982.3153941361234,307.67027564446664,4.9e+04
290999.9999681493,-7773.53130453825,928.6000125221908,290.84612083007494,4.9e+04
291499.9999680329,-7510.790317527169,1025.2034320831299,321.1032061836549,4.9e+04
291999.99996791646,-7739.818862310051,1066.3006024882197,333.97522042899965,4.9e+04
292499.99996780005,-7891.144908428192,990.5441679805517,310.24760379390256,4.9e+04
292999.99996768363,-7801.516851186752,971.6892075166106,304.34205561880964,4.9e+04
293499.9999675672,-7923.726826005567,973.2005718462169,304.81542891893804,4.9e+04
293999.9999674508,-7939.442896122907,957.5027328208089,299.8987204067833,4.9e+04
294499.9999673344,-7959.761101722717,927.1834693811834,290.402446404063,4.9e+04
294999.99996721797,-7816.165268239849,992.3368163239211,310.80907785124754,4.9e+04
295499.99996710155,-7978.352755462751,939.8243851177394,294.3616982413866,4.9e+04
295999.99996698514,-8032.7752220757975,966.746773429215,302.7940395059593,4.9e+04
296499.9999668687,-8007.465176260197,949.8434458523989,297.49976081918237,4.9e+04
296999.9999667523,-7982.830649131097,928.7024720311165,290.8782120968328,4.9e+04
297499.9999666359,-8060.344553500414,1039.2547885999084,325.5042211310973,4.9e+04
297999.9999665195,-8053.659324728914,993.5814003124833,311.19889307872893,4.9e+04
298499.99996640306,-8030.0222975003735,896.7818561941385,280.88037969806334,4.9e+04
298999.99996628665,-8085.220862430739,901.3519951850176,282.311789540005,4.9e+04
299499.99996617023,-8035.5083551979,897.4145865757018,281.0785567113386,4.9e+04
299999.9999660538,-8094.003170862794,913.1837081983685,286.01759159288366,4.9e+04
300499.9999659374,-8138.046627403662,927.1184254139662,290.3820740313585,4.9e+04
300999.999965821,-8075.655619621277,875.9568731710315,274.3578022191209,4.9e+04
301499.99996570457,-8127.388003335901,899.7196411285549,281.80052113731153,4.9e+04
301999.99996558815,-8100.921625612938,971.2360580489039,304.2001250103006,4.9e+04
302499.99996547174,-8162.313967704773,923.523530067876,289.256119527696,4.9e+04
302999.9999653553,-8007.502912921365,1000.3361415937543,313.3145405829028,4.9e+04
303499.9999652389,-8162.637646894889,888.107553564012,278.16350780827526,4.9e+04
303999.9999651225,-8185.70801448822,953.700104098767,298.707701886593,4.9e+04
304499.9999650061,-8080.001155007345,881.4205183386803,276.069066467639,4.9e+04
304999.99996488966,-8179.36012141273,1033.3893024101853,323.66709655425205,4.9e+04
305499.99996477325,-8173.243395320595,898.0584970526397,281.2802354339897,4.9e+04
305999.99996465683,-8090.133887667977,1017.9556923955679,318.83314701448893,4.89e+04
306499.9999645404,-7903.960666058819,950.511732712388,297.70907445067985,4.89e+04
306999.999964424,-8189.7938216514885,969.6074118465185,303.6900179418312,4.88e+04
307499.9999643076,-7958.7260025182895,911.2464178949594,285.41081433457,4.87e+04
307999.99996419117,-7942.787555993954,1031.2197374850512,322.9875687340334,4.87e+04
308499.99996407476,-7829.093193188086,1005.6941831335425,314.99272879750464,4.86e+04
308999.99996395834,-7795.052161335945,1025.034292191267,321.0502300036392,4.86e+04
309499.9999638419,-7698.965943694115,1051.1195927411318,329.22038763158076,4.85e+04
309999.9999637255,-7727.352202951908,948.2465490140021,296.99959794544736,4.85e+04
310499.9999636091,-7739.919708959348,942.965578764677,295.34554917253877,4.84e+04
310999.9999634927,-7848.6758777993,1035.9090814702213,324.4563146837778,4.83e+04
311499.99996337626,-7760.444896200897,919.791112255305,288.0870917143592,4.83e+04
311999.99996325985,-7718.519535541534,972.1315586790442,304.4806040981372,4.82e+04
312499.99996314343,-7917.7048799271215,923.3825887553394,289.21197540378563,4.82e+04
312999.999963027,-7857.130571305752,961.2620240040123,301.0761652085938,4.82e+04
313499.9999629106,-8027.064320087433,942.8817821219563,295.31930328825575,4.82e+04
313999.9999627942,-8039.9964146614075,975.5159796401858,305.54063607587796,4.82e+04
314499.9999626778,-8070.6966308147685,925.6653596442193,289.92696037990163,4.82e+04
314999.99996256136,-7954.624162500302,993.0505937188864,311.03263953944736,4.82e+04
315499.99996244494,-7888.86470413208,911.8874309659004,285.61158556283885,4.82e+04
315999.9999623285,-8089.894051055603,996.7521391697228,312.191997843275,4.82e+04
316499.9999622121,-8119.810384356415,991.4471287205815,310.53041945722157,4.82e+04
316999.9999620957,-8123.658539301313,910.9580298867077,285.32048854051135,4.82e+04
317499.9999619793,-8215.155743882962,959.4788520298898,300.5176592378284,4.82e+04
317999.99996186286,-8135.246070253458,958.472872108221,300.20257701307634,4.82e+04
318499.99996174645,-8338.993226704222,921.852831184864,288.73284117033376,4.82e+04
318999.99996163003,-8258.346074819565,915.8899839241058,286.8652222046789,4.82e+04
319499.9999615136,-8320.963528633118,958.484015069902,300.2060670918355,4.82e+04
319999.9999613972,-8307.206057545554,962.4938610121608,301.46198796379895,4.82e+04
320499.9999612808,-8276.351923433165,942.7789587900043,295.28709806875776,4.82e+04
320999.9999611644,-8277.18947815895,989.0762547552586,309.787839781912,4.82e+04
321499.99996104796,-8272.483341965859,933.6725965533406,292.4349011102273,4.82e+04
321999.99996093154,-8287.73034284205,943.7607509121299,295.5946044507641,4.82e+04
322499.9999608151,-8283.429448366165,929.9894765876234,291.2813138389208,4.82e+04
322999.9999606987,-8174.658421643078,928.7065598741174,290.8794924471056,4.82e+04
323499.9999605823,-8276.592395140538,928.7499183798209,290.8930727325017,4.82e+04
323999.9999604659,-8327.45564896327,891.4178792387247,279.20033245633795,4.82e+04
324499.99996034947,-8399.291181087494,901.8015209175646,282.4525851611137,4.82e+04
324999.99996023305,-8486.774403175323,981.3064495921135,307.3542648725511,4.82e+04
325499.99996011663,-8377.670687198639,1048.6896880678833,328.45931899204703,4.82e+04
325999.9999600002,-8470.273649543524,1001.8041356876493,313.77432992368813,4.82e+04
326499.9999598838,-8377.07025075215,844.7883373051882,264.59552823000985,4.82e+04
326999.9999597674,-8247.29074794054,946.6341248527169,296.49457177043286,4.82e+04
327499.999959651,-8301.580372782035,976.4930365383625,305.8466593419052,4.82e+04
327999.99995953456,-8448.95426762104,1028.3491101562977,322.08846167861884,4.82e+04
328499.99995941814,-8761.90237068967,989.5969425775111,309.9509240283296,4.82e+04
328999.9999593017,-8732.406961041745,969.6976103186607,303.7182689383567,4.82e+04
329499.9999591853,-8717.466669132846,991.7572275344282,310.62754527658956,4.82e+04
329999.9999590689,-8683.119707364589,993.2348813898861,311.0903601441257,4.82e+04
330499.9999589525,-8835.13060760498,1031.7150469347835,323.14270423922665,4.82e+04
330999.99995883607,-8896.863976359367,990.6191713735461,310.2710955509641,4.82e+04
331499.99995871965,-8909.443704024856,979.0842809230089,306.6582610727194,4.82e+04
331999.99995860324,-9005.216332435608,862.7506384178996,270.22148723212547,4.82e+04
332499.9999584868,-8968.621583938599,946.8472329154611,296.5613191886226,4.82e+04
332999.9999583704,-8890.428763866425,1009.3739832118154,316.1452762493283,4.82e+04
333499.999958254,-9130.964146614075,940.0996902175248,294.447926347393,4.82e+04
333999.9999581376,-8989.112944263514,1020.1087141856551,319.50749337165587,4.82e+04
334499.99995802116,-9081.89407517016,1003.6211293935776,314.34342917397413,4.82e+04
334999.99995790474,-9337.049300551414,940.1928412653506,294.4771021179573,4.82e+04
335499.9999577883,-9519.972801208496,965.0114041510969,302.25050578213626,4.82e+04
335999.9999576719,-9428.954169864704,876.3190518207848,274.47123992524604,4.82e+04
336499.9999575555,-9806.910988807678,989.5403071455657,309.93318528671784,4.82e+04
336999.9999574391,-9914.682502388954,1012.6687514781952,317.17722817307185,4.83e+04
337499.99995732267,-10029.439138412476,998.2757063396275,312.6691931859578,4.83e+04
337999.99995720625,-10209.096660256386,959.0601995699108,300.38653341151047,4.83e+04
338499.99995708984,-10275.910105675459,910.158750064671,285.07014670057777,4.83e+04
338999.9999569734,-10356.564823150635,943.3544096648693,295.4673346102458,4.83e+04
339499.999956857,-10361.568988800049,901.3085931222886,282.2981956121453,4.83e+04
339999.9999567406,-10453.05723953247,915.0459425263107,286.60086062481855,4.83e+04
340499.9999566242,-10395.332912445068,990.6846075206995,310.2915907580554,4.82e+04
340999.99995650776,-10295.879791259766,1076.320289850235,337.1134792722845,4.82e+04
341499.99995639134,-10358.0237159729,817.7049309872091,256.1127546351079,4.83e+04
341999.9999562749,-10331.801958084106,881.1469014212489,275.98336711597494,4.83e+04
342499.9999561585,-10380.247686386108,892.7466542087495,279.6165170786472,4.83e+04
342999.9999560421,-10388.390085220337,923.3228878974915,289.19327654240163,4.83e+04
343499.9999559257,-10502.333030700684,970.5351777430624,303.9806028098146,4.83e+04
343999.99995580927,-10407.074209213257,956.0538334669545,299.4449117153563,4.83e+04
344499.99995569285,-10386.286720275879,917.1905063744634,287.2725578762686,4.83e+04
344999.99995557644,-10534.59088897705,1070.6150641739368,335.3265497719236,4.83e+04
345499.99995546,-10466.289114471292,960.2034569084644,300.74461219413473,4.83e+04
345999.9999553436,-10452.077045440674,900.3343168571591,281.9930432661314,4.83e+04
346499.9999552272,-10430.712195396423,941.5975902527571,294.9170825058721,4.83e+04
346999.9999551108,-10451.26318076253,962.6035833954811,301.49635403005635,4.83e+04
347499.99995499436,-10398.873233795166,992.1678155362606,310.75614523995586,4.83e+04
